sdocid,brand,model,abrand,amodel,url,images,downloaded_images
b9b84134a47e0c55136edd1301bcbe2c,162.0,3401.0,Москвич,412,https://auto.ru/cars/used/sale/moscvich/412/1079291628-8ca28ba7/,"[""https://avatars.mds.yandex.net/get-autoru-all/964414/184be1371d4bf7c9e0da5aa11eecaeee/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1244260/eeec1e493c168c6add463d388d6daf0c/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1354143/2ee79e62b84754b5ecc5df4b5c07c85a/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1338703/f54ddd00979565e973c97646444f3d1c/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1344950/386121aca602f49a3e63405ec3f07bcc/small"", ""https://avatars.mds.yandex.net/get-autoru-all/403177/a240bcde80c85e15e236ddb0ad8ac940/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1375637/248952a34289ca72498d133e5693f31f/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1498863/c091e3390d81188c6c33fe459c657ef6/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1581145/f658dc905b12931b29e1600593807e22/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1244260/5a0d8fbaa0bbb4d4f91904287904e5ab/small"", ""https://avatars.mds.yandex.net/get-autoru-all/932247/0cfc6dd332c37eac00f6e2b62bcdccd9/small"", ""https://avatars.mds.yandex.net/get-autoru-all/989636/ce224d8e0eebf4c0a2b3e7e330fcae1e/small""]","['auto_184be1371d4bf7c9e0da5aa11eecaeee.jpg', 'auto_eeec1e493c168c6add463d388d6daf0c.jpg', 'auto_2ee79e62b84754b5ecc5df4b5c07c85a.jpg', 'auto_f54ddd00979565e973c97646444f3d1c.jpg', 'auto_386121aca602f49a3e63405ec3f07bcc.jpg', 'auto_a240bcde80c85e15e236ddb0ad8ac940.jpg', 'auto_248952a34289ca72498d133e5693f31f.jpg', 'auto_c091e3390d81188c6c33fe459c657ef6.jpg', 'auto_f658dc905b12931b29e1600593807e22.jpg', 'auto_5a0d8fbaa0bbb4d4f91904287904e5ab.jpg', 'auto_0cfc6dd332c37eac00f6e2b62bcdccd9.jpg', 'auto_ce224d8e0eebf4c0a2b3e7e330fcae1e.jpg']"
e9ff13cf92db856a28b2e9f8d863fde0,162.0,3401.0,Москвич,412,https://auto.ru/cars/used/sale/moscvich/412/1083404660-622f8d12/,"[""https://avatars.mds.yandex.net/get-autoru-all/1683414/ab9f9c01cb9fc644ade2ad86bc690944/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1625964/38de6c876130c2ba963a39d10a2a166c/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1519812/5c8e3efa93f209c6ba44cc51a23aac7d/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1606044/4df4d9946e3e472c0dc1f92f32de2a7c/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1504309/44176589f379416bf27e013336cdc227/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1766974/815fa94c8801c195d018300f7d6e2139/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1520104/1f20df7d5a493ff28612494e150880d2/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1605540/5623e024e51ff0321af480a2fb86fdff/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1668812/16fc1bfd140154b0a865430bdb91d8b9/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1608285/d2ab27e206577c29e5eed51ab8042eec/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1544799/3428df2eb2d0e6017d5336651aefd6d4/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1621225/5b65c861c7a4604b5c76ede8f06e9964/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1685614/8f6a203f32886b7614d6a4775e719afd/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1608344/cb7fe3dcb97b3737477e70e831f2764e/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1605183/622bfe046ffdaee808007d8d03ddcf49/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1625145/43b1a11fc8bd16e3626393dc89deb4ad/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1527778/6a3cc54ee3950a9e2a426e696a9472ca/small""]","['auto_ab9f9c01cb9fc644ade2ad86bc690944.jpg', 'auto_38de6c876130c2ba963a39d10a2a166c.jpg', 'auto_5c8e3efa93f209c6ba44cc51a23aac7d.jpg', 'auto_4df4d9946e3e472c0dc1f92f32de2a7c.jpg', 'auto_44176589f379416bf27e013336cdc227.jpg', 'auto_815fa94c8801c195d018300f7d6e2139.jpg', 'auto_1f20df7d5a493ff28612494e150880d2.jpg', 'auto_5623e024e51ff0321af480a2fb86fdff.jpg', 'auto_16fc1bfd140154b0a865430bdb91d8b9.jpg', 'auto_d2ab27e206577c29e5eed51ab8042eec.jpg', 'auto_3428df2eb2d0e6017d5336651aefd6d4.jpg', 'auto_5b65c861c7a4604b5c76ede8f06e9964.jpg', 'auto_8f6a203f32886b7614d6a4775e719afd.jpg', 'auto_cb7fe3dcb97b3737477e70e831f2764e.jpg', 'auto_622bfe046ffdaee808007d8d03ddcf49.jpg', 'auto_43b1a11fc8bd16e3626393dc89deb4ad.jpg', 'auto_6a3cc54ee3950a9e2a426e696a9472ca.jpg']"
f8bc3d94bdc43aee34c79055a8fa5294,4.0,3857.0,Citroen,Grand C4 Picasso,https://www.avito.ru/apatity/avtomobili/citroen_grand_c4_picasso_2009_1248632007,"[""https://92.img.avito.st/640x480/5087935192.jpg"", ""https://07.img.avito.st/640x480/5087935207.jpg"", ""https://52.img.avito.st/640x480/4958405252.jpg"", ""https://22.img.avito.st/640x480/5087935222.jpg"", ""https://78.img.avito.st/640x480/5282610978.jpg"", ""https://07.img.avito.st/640x480/4961345107.jpg"", ""https://29.img.avito.st/640x480/4961350029.jpg"", ""https://90.img.avito.st/640x480/4961349990.jpg"", ""https://30.img.avito.st/640x480/4961350030.jpg"", ""https://28.img.avito.st/640x480/4961350028.jpg"", ""https://26.img.avito.st/640x480/4961357726.jpg"", ""https://93.img.avito.st/640x480/4961378193.jpg"", ""https://25.img.avito.st/640x480/4965191425.jpg""]","['avito_5087935192.jpg', 'avito_5087935207.jpg', 'avito_4958405252.jpg', 'avito_5087935222.jpg', 'avito_5282610978.jpg', 'avito_4961345107.jpg', 'avito_4961350029.jpg', 'avito_4961349990.jpg', 'avito_4961350030.jpg', 'avito_4961350028.jpg', 'avito_4961357726.jpg']"
f8bc3d94bdc43aee34c79055a8fa5294,4.0,3857.0,Citroen,Grand C4 Picasso,https://auto.ru/cars/used/sale/citroen/c4_picasso/1080266970-af80f/,"[""https://avatars.mds.yandex.net/get-autoru-all/1684204/9af5a53cede60d144032369a7126dd93/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1602717/845fede244d197b1dc25961bcf8c6cb2/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1553603/afd670715bd5cd77b7502c51e37d6bbb/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1684204/25ea851d7d910c7790ab69925290d98e/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1498863/37f949af49075a7ade7fdd07b577473c/small""]","['auto_9af5a53cede60d144032369a7126dd93.jpg', 'auto_845fede244d197b1dc25961bcf8c6cb2.jpg', 'auto_afd670715bd5cd77b7502c51e37d6bbb.jpg', 'auto_25ea851d7d910c7790ab69925290d98e.jpg', 'auto_37f949af49075a7ade7fdd07b577473c.jpg']"
57281bd42312e818e0ad04b14b8b60cc,210.0,3597.0,Datsun,mi-Do,https://auto.ru/cars/used/sale/datsun/mi_do/1085264238-7236ca7c/,"[""https://avatars.mds.yandex.net/get-autoru-all/1569451/9e66f963ee3d89fe97a7b93b6c8d831a/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1893035/6c225784617e96c42fcbf9277b4a0e68/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1883980/f2ec6949093eeb6fef7cd3b782f0b7ee/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1625970/1650236d29b77013e414cd8e9e8beb93/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1812034/70b645cfdd1c8f12775b51f252a3401a/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1694285/b6c30346d0ed30691b2a4613128f3b90/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1553603/b612be42eab208194a4e614f3c9d04d8/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1868351/ea31eec4a305c26989b4e3380b6eb16c/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1670201/efeee428073312a79d7008422def7ab4/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1606271/020a092717556239e6d301f512be1627/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1569451/d50f2af9fcd834c5c834aef3bbf58138/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1847932/160186229f34b1f2671c15f91ffae459/small""]","['auto_9e66f963ee3d89fe97a7b93b6c8d831a.jpg', 'auto_6c225784617e96c42fcbf9277b4a0e68.jpg', 'auto_f2ec6949093eeb6fef7cd3b782f0b7ee.jpg', 'auto_1650236d29b77013e414cd8e9e8beb93.jpg', 'auto_70b645cfdd1c8f12775b51f252a3401a.jpg', 'auto_b6c30346d0ed30691b2a4613128f3b90.jpg', 'auto_b612be42eab208194a4e614f3c9d04d8.jpg', 'auto_ea31eec4a305c26989b4e3380b6eb16c.jpg', 'auto_efeee428073312a79d7008422def7ab4.jpg', 'auto_020a092717556239e6d301f512be1627.jpg', 'auto_d50f2af9fcd834c5c834aef3bbf58138.jpg', 'auto_160186229f34b1f2671c15f91ffae459.jpg']"
57281bd42312e818e0ad04b14b8b60cc,210.0,3597.0,Datsun,mi-Do,https://auto.ru/cars/used/sale/datsun/mi_do/1082723924-ce0ed/,"[""https://avatars.mds.yandex.net/get-autoru-all/1550078/2b783116c1d1a29641dfd9e9213af4e9/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1600871/a7b4f907243224ad0abe9240f913828e/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1584279/172b59fe7ad490952945f5970d4e3163/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1520087/c4bc43cbdaf3ef28ff9fed9a1fce1902/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1640690/5e0a00d32ac852a5da12168eb46cb6dc/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1712282/e50a2e8ccf87fd04e8715e9e7f873752/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1575014/92fc99d61e498e50f3a10716a021e7c2/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1073838/690be1967826bf57bd70d722c43589a4/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1534357/336e3f9fd51c091ad08cc54bb7e63269/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1595882/f40388ffc37dda03d7a9b4b4f07cf071/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1576785/91719dcfbd73ea1c8810ec3b6cbabdc9/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1534746/ad0dbb4088ad7710fa1a0c121c715999/small""]","['auto_2b783116c1d1a29641dfd9e9213af4e9.jpg', 'auto_a7b4f907243224ad0abe9240f913828e.jpg', 'auto_172b59fe7ad490952945f5970d4e3163.jpg', 'auto_c4bc43cbdaf3ef28ff9fed9a1fce1902.jpg', 'auto_5e0a00d32ac852a5da12168eb46cb6dc.jpg', 'auto_e50a2e8ccf87fd04e8715e9e7f873752.jpg', 'auto_92fc99d61e498e50f3a10716a021e7c2.jpg', 'auto_690be1967826bf57bd70d722c43589a4.jpg', 'auto_336e3f9fd51c091ad08cc54bb7e63269.jpg', 'auto_f40388ffc37dda03d7a9b4b4f07cf071.jpg', 'auto_91719dcfbd73ea1c8810ec3b6cbabdc9.jpg', 'auto_ad0dbb4088ad7710fa1a0c121c715999.jpg']"
93d5eb44c296d36d7bfc1fefaabe6e84,162.0,3401.0,Москвич,412,https://www.avito.ru/zavolzhe/avtomobili/moskvich_412_1990_1363479322,"[""https://90.img.avito.st/640x480/5227891390.jpg"", ""https://08.img.avito.st/640x480/5227891408.jpg"", ""https://26.img.avito.st/640x480/5227891426.jpg"", ""https://82.img.avito.st/640x480/5227882982.jpg"", ""https://35.img.avito.st/640x480/5227888035.jpg"", ""https://36.img.avito.st/640x480/5227866336.jpg"", ""https://80.img.avito.st/640x480/5227881680.jpg"", ""https://57.img.avito.st/640x480/5227886857.jpg"", ""https://04.img.avito.st/640x480/5227888204.jpg""]","['avito_5227891390.jpg', 'avito_5227891408.jpg', 'avito_5227891426.jpg', 'avito_5227882982.jpg', 'avito_5227888035.jpg', 'avito_5227866336.jpg', 'avito_5227881680.jpg', 'avito_5227886857.jpg', 'avito_5227888204.jpg']"
390368c8c1905fd2b58a57ae013c2572,4.0,3857.0,Citroen,Grand C4 Picasso,https://chelyabinsk.drom.ru/citroen/grand_c4_picasso/30968623.html,"[""https://s.auto.drom.ru/i24228/s/photos/30969/30968623/gen115_340902583.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/30969/30968623/gen115_340902551.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/30969/30968623/gen115_340902556.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/30969/30968623/gen115_340902561.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/30969/30968623/gen115_340902570.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/30969/30968623/gen115_340902573.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/30969/30968623/gen115_340902599.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/30969/30968623/gen115_340902617.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/30969/30968623/gen115_340902645.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/30969/30968623/gen115_340902667.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/30969/30968623/gen115_340902681.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/30969/30968623/gen115_340902695.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/30969/30968623/gen115_340902712.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/30969/30968623/gen115_340902733.jpg""]","['drom_340902583.jpg', 'drom_340902551.jpg', 'drom_340902556.jpg', 'drom_340902561.jpg', 'drom_340902570.jpg', 'drom_340902573.jpg', 'drom_340902599.jpg', 'drom_340902617.jpg', 'drom_340902645.jpg', 'drom_340902667.jpg', 'drom_340902681.jpg', 'drom_340902695.jpg', 'drom_340902712.jpg', 'drom_340902733.jpg']"
bbdb93c77f394ba0d46c468dc05a881e,162.0,3401.0,Москвич,412,https://www.avito.ru/syktyvkar/avtomobili/moskvich_412_1974_1433998269,"[""https://56.img.avito.st/640x480/5343946056.jpg"", ""https://04.img.avito.st/640x480/5343725704.jpg"", ""https://50.img.avito.st/640x480/4980810450.jpg"", ""https://40.img.avito.st/640x480/4980810440.jpg"", ""https://58.img.avito.st/640x480/4980810358.jpg"", ""https://71.img.avito.st/640x480/5343734571.jpg"", ""https://64.img.avito.st/640x480/5343946064.jpg""]","['avito_5343946056.jpg', 'avito_5343725704.jpg', 'avito_4980810450.jpg', 'avito_4980810440.jpg', 'avito_4980810358.jpg', 'avito_5343734571.jpg', 'avito_5343946064.jpg']"
bbdb93c77f394ba0d46c468dc05a881e,162.0,3401.0,Москвич,412,https://auto.ru/cars/used/sale/moscvich/412/1080533958-e4780/,"[""https://avatars.mds.yandex.net/get-autoru-all/1685743/3f8e8d37865c2c8783e2b270c53d1b73/small"", ""https://avatars.mds.yandex.net/get-autoru-all/473971/ebbf1199b1bca20fd3c97f43ba7141f2/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1073838/85858653c519e7c7e69650dfcb74b6b8/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1246074/32283af69f89e2b2f947ffdc5e40aea0/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1529715/75bbd3db427ebc5882c270530201a61b/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1476304/bfceb51d8f72047d9fe0f00f36decc02/small"", ""https://avatars.mds.yandex.net/get-autoru-all/987531/5087a8e69908e062266b0067181311ec/small""]","['auto_3f8e8d37865c2c8783e2b270c53d1b73.jpg', 'auto_ebbf1199b1bca20fd3c97f43ba7141f2.jpg', 'auto_85858653c519e7c7e69650dfcb74b6b8.jpg', 'auto_32283af69f89e2b2f947ffdc5e40aea0.jpg', 'auto_75bbd3db427ebc5882c270530201a61b.jpg', 'auto_bfceb51d8f72047d9fe0f00f36decc02.jpg', 'auto_5087a8e69908e062266b0067181311ec.jpg']"
ab7db9a2604dd5fd510fb58445c72b08,210.0,3597.0,Datsun,mi-Do,https://auto.ru/cars/used/sale/datsun/mi_do/1080893648-bb84efed/,"[""https://avatars.mds.yandex.net/get-autoru-all/403177/ae886460e62330b7fae1ff7a2efffa93/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1586580/7de020b87694387160cefef2623cafc3/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1586580/41faf7b2634d2e6f2b403cd3ff6147a3/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1043613/3803c87effb7cd1b660cc9e53cef0d3a/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1550644/77852ef3172b13584ba40b3b0903c9bc/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1463152/af54892fb557cfdb8698a31159e7bb07/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1373109/f976af4f65d725c2d75d58c1b5794171/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1461613/d09dafe7fd31a82c19188420add22572/small""]","['auto_ae886460e62330b7fae1ff7a2efffa93.jpg', 'auto_7de020b87694387160cefef2623cafc3.jpg', 'auto_41faf7b2634d2e6f2b403cd3ff6147a3.jpg', 'auto_3803c87effb7cd1b660cc9e53cef0d3a.jpg', 'auto_77852ef3172b13584ba40b3b0903c9bc.jpg', 'auto_af54892fb557cfdb8698a31159e7bb07.jpg', 'auto_f976af4f65d725c2d75d58c1b5794171.jpg', 'auto_d09dafe7fd31a82c19188420add22572.jpg']"
ab7db9a2604dd5fd510fb58445c72b08,210.0,3597.0,Datsun,mi-Do,https://www.avito.ru/nizhniy_novgorod/avtomobili/datsun_mi-do_2015_1595347844,"[""https://61.img.avito.st/640x480/5008524361.jpg"", ""https://91.img.avito.st/640x480/5008524491.jpg"", ""https://60.img.avito.st/640x480/5008524360.jpg"", ""https://39.img.avito.st/640x480/5008524439.jpg"", ""https://44.img.avito.st/640x480/5008524344.jpg"", ""https://53.img.avito.st/640x480/5008524353.jpg"", ""https://50.img.avito.st/640x480/5008524450.jpg"", ""https://62.img.avito.st/640x480/5008524362.jpg""]","['avito_5008524361.jpg', 'avito_5008524491.jpg', 'avito_5008524360.jpg', 'avito_5008524439.jpg', 'avito_5008524344.jpg', 'avito_5008524353.jpg', 'avito_5008524450.jpg', 'avito_5008524362.jpg']"
c20095c8672221dc9f64ee4351156b68,162.0,3401.0,Москвич,412,https://www.avito.ru/yaroslavl/avtomobili/moskvich_412_1975_1049880036,"[""https://79.img.avito.st/640x480/5298354379.jpg"", ""https://18.img.avito.st/640x480/5333652018.jpg"", ""https://90.img.avito.st/640x480/5298356390.jpg"", ""https://57.img.avito.st/640x480/5298354357.jpg"", ""https://86.img.avito.st/640x480/5298354386.jpg"", ""https://02.img.avito.st/640x480/5298356402.jpg"", ""https://14.img.avito.st/640x480/5298356414.jpg"", ""https://82.img.avito.st/640x480/5298354382.jpg"", ""https://71.img.avito.st/640x480/5298354371.jpg"", ""https://19.img.avito.st/640x480/5333652019.jpg"", ""https://67.img.avito.st/640x480/5298354367.jpg"", ""https://65.img.avito.st/640x480/5298354365.jpg""]","['avito_5298354379.jpg', 'avito_5333652018.jpg', 'avito_5298356390.jpg', 'avito_5298354357.jpg', 'avito_5298354386.jpg', 'avito_5298356402.jpg', 'avito_5298356414.jpg', 'avito_5298354382.jpg', 'avito_5298354371.jpg', 'avito_5333652019.jpg', 'avito_5298354367.jpg', 'avito_5298354365.jpg']"
c20095c8672221dc9f64ee4351156b68,162.0,3401.0,Москвич,412,https://www.avito.ru/yaroslavl/avtomobili/moskvich_412_1975_1426876602,"[""https://57.img.avito.st/640x480/5285384757.jpg"", ""https://52.img.avito.st/640x480/5183073352.jpg"", ""https://73.img.avito.st/640x480/5183082173.jpg"", ""https://92.img.avito.st/640x480/5183082192.jpg"", ""https://21.img.avito.st/640x480/5183082221.jpg"", ""https://36.img.avito.st/640x480/5183082236.jpg"", ""https://44.img.avito.st/640x480/5183073344.jpg"", ""https://49.img.avito.st/640x480/5183073349.jpg"", ""https://53.img.avito.st/640x480/5183073353.jpg""]","['avito_5285384757.jpg', 'avito_5183073352.jpg', 'avito_5183082173.jpg', 'avito_5183082192.jpg', 'avito_5183082221.jpg', 'avito_5183082236.jpg', 'avito_5183073344.jpg', 'avito_5183073349.jpg', 'avito_5183073353.jpg']"
c20095c8672221dc9f64ee4351156b68,162.0,3401.0,Москвич,412,https://auto.ru/cars/used/sale/moscvich/412/1081335962-dd1deff7/,"[""https://avatars.mds.yandex.net/get-autoru-all/1373109/407c35a8907573b29fd61c863c3da6e9/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1220029/d05ca4842adbda6da20d97e86c8ada7a/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1624897/c7e955d73eef57e8accb1a8c0a787436/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1550078/c86e4c75c90aef541abc97bdde74c0c2/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1712282/b192543289768eed8afabd41fb597041/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1609859/28865aa60ce4e09b365be4169c443b04/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1620309/d72d61ac86957c5a1f25dcb94e3fc468/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1657584/26c1b9e2fcc20c8b48024700416b7668/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1625952/220501cf364b0939fb5c5123f27bba5c/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1742821/1ad7a0480881207ef369b3fd4fdfdda8/small""]","['auto_407c35a8907573b29fd61c863c3da6e9.jpg', 'auto_d05ca4842adbda6da20d97e86c8ada7a.jpg', 'auto_c7e955d73eef57e8accb1a8c0a787436.jpg', 'auto_c86e4c75c90aef541abc97bdde74c0c2.jpg', 'auto_b192543289768eed8afabd41fb597041.jpg', 'auto_28865aa60ce4e09b365be4169c443b04.jpg', 'auto_d72d61ac86957c5a1f25dcb94e3fc468.jpg', 'auto_26c1b9e2fcc20c8b48024700416b7668.jpg', 'auto_220501cf364b0939fb5c5123f27bba5c.jpg', 'auto_1ad7a0480881207ef369b3fd4fdfdda8.jpg']"
009c81ca31028dbf1c202b4d1fc55aac,162.0,3401.0,Москвич,412,https://auto.ru/cars/used/sale/moscvich/412/1082882984-890f/,"[""https://avatars.mds.yandex.net/get-autoru-all/1657584/c0b439fb44cdc00fcaf47f4fad42aad3/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1590696/0e026a6056c7514df02465d960f97e0b/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1625532/2d4dd32e1ab4f1fb3a02af387c56006a/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1471171/4e1aa591fe0b804b643195ef99169021/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1640690/146b022501b9e830abfb0f6632841ff4/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1073332/51576a510ad22242d58048d49f22bb0d/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1600871/46f38b303ae9ce2d82ebdff02d4e9531/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1766974/39273394bdecf5227eee54d340ec1f8d/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1471171/1e9972bab30b6d1a6857b1e4a36cc097/small""]","['auto_c0b439fb44cdc00fcaf47f4fad42aad3.jpg', 'auto_0e026a6056c7514df02465d960f97e0b.jpg', 'auto_2d4dd32e1ab4f1fb3a02af387c56006a.jpg', 'auto_4e1aa591fe0b804b643195ef99169021.jpg', 'auto_146b022501b9e830abfb0f6632841ff4.jpg', 'auto_51576a510ad22242d58048d49f22bb0d.jpg', 'auto_46f38b303ae9ce2d82ebdff02d4e9531.jpg', 'auto_39273394bdecf5227eee54d340ec1f8d.jpg', 'auto_1e9972bab30b6d1a6857b1e4a36cc097.jpg']"
009c81ca31028dbf1c202b4d1fc55aac,162.0,3401.0,Москвич,412,https://www.avito.ru/kazachinskoe/avtomobili/moskvich_412_1971_1408999669,"[""https://80.img.avito.st/640x480/5166785980.jpg"", ""https://29.img.avito.st/640x480/5166822029.jpg"", ""https://43.img.avito.st/640x480/5166822043.jpg"", ""https://58.img.avito.st/640x480/5166822058.jpg"", ""https://49.img.avito.st/640x480/5166806949.jpg"", ""https://81.img.avito.st/640x480/5166822081.jpg"", ""https://19.img.avito.st/640x480/5166822119.jpg"", ""https://06.img.avito.st/640x480/5166812606.jpg"", ""https://75.img.avito.st/640x480/5166804175.jpg"", ""https://15.img.avito.st/640x480/5166809815.jpg""]","['avito_5166785980.jpg', 'avito_5166822029.jpg', 'avito_5166822043.jpg', 'avito_5166822058.jpg', 'avito_5166806949.jpg', 'avito_5166822081.jpg', 'avito_5166822119.jpg', 'avito_5166812606.jpg', 'avito_5166804175.jpg', 'avito_5166809815.jpg']"
009c81ca31028dbf1c202b4d1fc55aac,162.0,3401.0,Москвич,412,https://kazachinskoe.drom.ru/moskvitch/412/32359780.html,"[""https://s.auto.drom.ru/i24228/s/photos/32360/32359780/gen115_344107308.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32360/32359780/gen115_344107381.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32360/32359780/gen115_344107555.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32360/32359780/gen115_344107680.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32360/32359780/gen115_344107772.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32360/32359780/gen115_344107846.jpg""]","['drom_344107308.jpg', 'drom_344107381.jpg', 'drom_344107555.jpg', 'drom_344107680.jpg', 'drom_344107772.jpg', 'drom_344107846.jpg']"
009c81ca31028dbf1c202b4d1fc55aac,162.0,3401.0,Москвич,412,https://www.avito.ru/kazachinskoe/avtomobili/moskvich_412_1971_1669021901,"[""https://31.img.avito.st/640x480/5076706131.jpg"", ""https://47.img.avito.st/640x480/5076698447.jpg"", ""https://34.img.avito.st/640x480/5076699434.jpg"", ""https://31.img.avito.st/640x480/5076705531.jpg"", ""https://26.img.avito.st/640x480/5076703326.jpg"", ""https://97.img.avito.st/640x480/5076718097.jpg"", ""https://09.img.avito.st/640x480/5076718409.jpg"", ""https://78.img.avito.st/640x480/5076724578.jpg"", ""https://56.img.avito.st/640x480/5076729856.jpg"", ""https://96.img.avito.st/640x480/5076730696.jpg"", ""https://50.img.avito.st/640x480/5076804650.jpg"", ""https://69.img.avito.st/640x480/5114291369.jpg"", ""https://81.img.avito.st/640x480/5114291381.jpg"", ""https://01.img.avito.st/640x480/5076804701.jpg""]","['avito_5076706131.jpg', 'avito_5076698447.jpg', 'avito_5076699434.jpg', 'avito_5076705531.jpg', 'avito_5076703326.jpg', 'avito_5076718097.jpg', 'avito_5076718409.jpg', 'avito_5076724578.jpg', 'avito_5076729856.jpg', 'avito_5076730696.jpg', 'avito_5076804650.jpg', 'avito_5114291369.jpg', 'avito_5114291381.jpg', 'avito_5076804701.jpg']"
