Image,L_Width,L_Height,R_Width,R_Height
cars_test_05313.jpg,0.06142857142857142,0.28354978354978355,0.9409523809523811,0.7135642135642135
cars_train_02024.jpg,0.04716981132075472,0.3055555555555556,0.9787735849056604,0.8166666666666667
cars_test_04779.jpg,0.06177606177606178,0.23195876288659795,0.9613899613899614,0.9742268041237112
cars_test_03395.jpg,0.01818181818181818,0.10382513661202186,1.0,0.9836065573770492
cars_test_00254.jpg,0.1860174781523096,0.2307692307692308,0.8233458177278402,0.7657342657342657
cars_test_02954.jpg,0.3310546875,0.2734375,0.9384765625,0.8216145833333334
cars_train_02265.jpg,0.05539772727272727,0.13636363636363635,0.9275568181818182,0.875
cars_test_02606.jpg,0.08143322475570032,0.08333333333333333,0.9006514657980456,0.8819444444444444
cars_test_05982.jpg,0.021825396825396824,0.3811074918566775,0.9861111111111112,0.9315960912052116
cars_test_01439.jpg,0.009375,0.05230125523012552,0.93125,0.9205020920502092
cars_test_03235.jpg,0.05303030303030303,0.1919191919191919,0.9545454545454546,0.8131313131313131
cars_train_07064.jpg,0.11583011583011585,0.12307692307692307,0.8957528957528957,0.8410256410256409
cars_train_00794.jpg,0.054245283018867926,0.2833333333333333,0.9622641509433962,0.7361111111111112
cars_test_07293.jpg,0.0648854961832061,0.20833333333333331,0.9198473282442748,0.90625
cars_test_07606.jpg,0.1078125,0.2375,0.9390625,0.7229166666666667
cars_test_05360.jpg,0.03,0.08492569002123143,0.94875,0.9915074309978767
cars_train_01273.jpg,0.06743002544529263,0.5386178861788617,0.9783715012722646,0.9654471544715448
cars_train_07099.jpg,0.13157894736842105,0.0379746835443038,0.9284210526315788,0.9825949367088608
cars_test_07803.jpg,0.06563706563706563,0.4536082474226804,0.9227799227799228,0.7989690721649485
cars_train_00509.jpg,0.10847457627118644,0.3466666666666667,0.9389830508474576,0.9093333333333332
cars_train_06530.jpg,0.17647058823529413,0.2683823529411765,0.7745098039215687,0.7977941176470589
cars_train_08003.jpg,0.078125,0.3020833333333333,0.94921875,0.84375
cars_train_06651.jpg,0.08571428571428573,0.19550561797752808,0.9630252100840336,0.797752808988764
cars_test_03208.jpg,0.043333333333333335,0.22777777777777775,0.94,0.8074074074074075
cars_test_00210.jpg,0.0725,0.3043478260869565,0.9175,0.9094202898550724
cars_test_00564.jpg,0.11583011583011585,0.21134020618556698,0.9073359073359072,0.788659793814433
cars_train_08087.jpg,0.05434782608695652,0.2028985507246377,0.9130434782608696,0.7971014492753623
cars_test_01914.jpg,0.2637795275590551,0.242,0.8267716535433071,0.73
cars_train_02647.jpg,0.08333333333333333,0.18090452261306533,0.9733333333333334,0.8542713567839196
cars_train_00833.jpg,0.18545454545454546,0.18888888888888888,0.8418181818181818,0.8
cars_train_04415.jpg,0.065,0.1275,0.91,0.9575
cars_test_04744.jpg,0.0947265625,0.13411458333333334,0.916015625,0.6432291666666666
cars_test_02309.jpg,0.1591796875,0.13125,0.8916015625,0.8265625
cars_test_06916.jpg,0.14356435643564355,0.183377308707124,0.9752475247524752,0.7440633245382586
cars_test_00307.jpg,0.296875,0.3158567774936061,0.93984375,0.959079283887468
cars_train_00033.jpg,0.033203125,0.2565104166666667,0.9873046875,0.8541666666666666
cars_train_07333.jpg,0.07781456953642384,0.3951434878587197,0.9817880794701986,0.9624724061810156
cars_train_01215.jpg,0.043478260869565216,0.2877030162412993,0.96,0.7146171693735499
cars_test_07520.jpg,0.1081967213114754,0.0024691358024691358,0.8934426229508197,0.9777777777777776
cars_train_00572.jpg,0.076171875,0.3190104166666667,0.875,0.7864583333333334
cars_train_02763.jpg,0.06,0.1511111111111111,0.95,0.7822222222222223
cars_test_02927.jpg,0.011666666666666669,0.12666666666666668,0.88,0.8088888888888889
cars_train_06698.jpg,0.11619718309859155,0.3220338983050847,0.897887323943662,0.9152542372881356
cars_train_04238.jpg,0.096,0.26666666666666666,0.892,0.7706666666666667
cars_test_00222.jpg,0.026000000000000002,0.055999999999999994,0.986,0.9653333333333334
cars_test_04132.jpg,0.038301415487094086,0.33083411433926896,0.986677768526228,0.9156513589503279
cars_train_01214.jpg,0.01,0.2088888888888889,0.9866666666666668,0.8133333333333334
cars_train_06327.jpg,0.22086956521739126,0.2853828306264501,0.8747826086956522,0.6937354988399071
cars_test_02477.jpg,0.2630844382414515,0.18604651162790695,0.9162595952547103,0.7655813953488372
cars_test_07839.jpg,0.0375,0.2875536480686695,0.9833333333333332,0.9957081545064378
cars_train_00909.jpg,0.08547008547008547,0.168,0.9247863247863248,0.9226666666666666
cars_test_01310.jpg,0.11625,0.0825515947467167,0.90875,0.9287054409005628
cars_train_05889.jpg,0.006666666666666667,0.2933333333333333,0.9733333333333334,0.9
cars_train_01060.jpg,0.027272727272727268,0.13709677419354838,0.9613636363636364,0.9637096774193548
cars_train_04989.jpg,0.0859375,0.3104166666666667,0.8265625,0.7145833333333333
cars_train_00963.jpg,0.07666666666666666,0.1919191919191919,0.9366666666666666,0.6691919191919192
cars_train_04655.jpg,0.010321100917431191,0.019784172661870502,0.9449541284403671,0.8794964028776978
cars_test_02239.jpg,0.0296875,0.03125,0.940625,0.9416666666666668
cars_test_01152.jpg,0.06313131313131314,0.26136363636363635,0.8838383838383839,0.8825757575757576
cars_test_02181.jpg,0.06666666666666668,0.05543710021321962,0.8506666666666667,0.957356076759062
cars_train_05672.jpg,0.06875,0.0023584905660377358,0.909375,0.8844339622641509
cars_test_06337.jpg,0.0453125,0.035416666666666666,0.9984375,0.94375
cars_train_05364.jpg,0.185,0.175,0.85875,0.83
cars_train_03566.jpg,0.010416666666666666,0.3138888888888889,0.9708333333333332,1.0
cars_test_02851.jpg,0.095,0.25,0.945,0.885
cars_test_06560.jpg,0.085,0.2669902912621359,0.9116666666666666,0.924757281553398
cars_test_04596.jpg,0.0375,0.2375,0.9734375,0.73125
cars_test_01067.jpg,0.13793103448275862,0.2154696132596685,0.9241379310344828,0.7679558011049724
cars_train_00520.jpg,0.054054054054054064,0.30412371134020616,0.9768339768339768,0.7319587628865979
cars_train_07758.jpg,0.051923076923076926,0.033766233766233764,0.9615384615384616,0.9506493506493506
cars_test_06801.jpg,0.048,0.06606606606606606,0.95,0.9639639639639641
cars_train_04636.jpg,0.09333333333333334,0.29464285714285715,0.93,0.9285714285714286
cars_train_02258.jpg,0.06375,0.135,0.81875,0.68
cars_test_03282.jpg,0.11666666666666667,0.36041666666666666,0.5630208333333333,0.7034722222222223
cars_test_00215.jpg,0.07605177993527508,0.38516746411483255,0.9207119741100324,0.8755980861244019
cars_test_06277.jpg,0.03088803088803089,0.2371134020618557,0.9073359073359072,0.8298969072164949
cars_train_06042.jpg,0.14209591474245115,0.09090909090909093,0.7992895204262878,0.935064935064935
cars_test_02247.jpg,0.044585987261146494,0.13333333333333333,0.9363057324840764,0.9061728395061728
cars_train_00468.jpg,0.0033333333333333327,0.10843373493975904,1.0,0.8855421686746988
cars_train_06083.jpg,0.07540799099606077,0.3533383345836459,0.8519977490151941,0.8034508627156789
cars_train_04720.jpg,0.03888888888888889,0.023728813559322038,0.9611111111111112,0.9423728813559322
cars_train_07720.jpg,0.11746031746031745,0.22636103151862466,0.8714285714285714,0.8911174785100286
cars_test_05537.jpg,0.04666666666666667,0.2814070351758794,0.93,0.7638190954773869
cars_train_01378.jpg,0.0453125,0.29375,0.9328125,0.9375
cars_train_01105.jpg,0.08484005563282336,0.13690476190476192,0.948539638386648,1.0
cars_train_05387.jpg,0.18125,0.38916666666666666,0.846875,0.8025
cars_test_02564.jpg,0.03697916666666667,0.030555555555555555,0.9119791666666668,0.998148148148148
cars_test_05378.jpg,0.09983361064891846,0.2398843930635838,0.8752079866888519,0.7716763005780347
cars_train_02920.jpg,0.4098639455782313,0.4353741496598639,0.9217687074829932,0.8095238095238095
cars_test_02633.jpg,0.04639175257731959,0.3461538461538461,0.9845360824742267,0.7384615384615385
cars_train_05001.jpg,0.0015625,0.05625,1.0,0.9125
cars_test_07451.jpg,0.18875,0.09193245778611632,0.8625,0.8161350844277674
cars_train_05564.jpg,0.02523240371845949,0.14705882352941174,0.9800796812749004,0.9901960784313726
cars_test_04720.jpg,0.114,0.4900849858356941,0.8859999999999999,0.8611898016997167
cars_train_04894.jpg,0.14,0.055,0.865,0.93
cars_train_00725.jpg,0.20600000000000002,0.08258258258258258,0.8079999999999999,0.8558558558558559
cars_train_07990.jpg,0.07,0.1875,0.8483333333333334,0.93
cars_test_06915.jpg,0.072265625,0.3190104166666667,0.908203125,0.7981770833333334
cars_test_02226.jpg,0.03333333333333333,0.1867469879518072,0.8933333333333333,0.8132530120481928
cars_train_05680.jpg,0.07827476038338659,0.3429319371727749,0.9249201277955272,0.7853403141361257
cars_train_06073.jpg,0.2046875,0.19294117647058825,0.84375,0.9552941176470588
cars_test_04760.jpg,0.075,0.02708333333333333,0.9515625,0.9270833333333334
cars_train_07867.jpg,0.10390625,0.33125,0.88203125,0.8458333333333333
cars_test_05490.jpg,0.03333333333333333,0.06349206349206349,0.98,0.9523809523809524
cars_test_06347.jpg,0.0640625,0.1994572591587517,0.771875,0.9308005427408412
cars_train_03131.jpg,0.03333333333333333,0.15730337078651685,0.9904761904761904,0.9775280898876404
cars_test_00461.jpg,0.042,0.07228915662650602,0.98,0.8403614457831325
cars_test_05819.jpg,0.203125,0.3658854166666667,0.7431640625,0.7838541666666666
cars_test_03232.jpg,0.1953125,0.3104166666666667,0.8890625,0.9875
cars_test_04969.jpg,0.03861003861003861,0.2268041237113402,0.9691119691119692,0.9020618556701032
cars_test_07904.jpg,0.11397058823529413,0.0931372549019608,0.8860294117647058,0.7622549019607843
cars_train_01164.jpg,0.18359375,0.53125,0.86015625,0.88875
cars_train_00098.jpg,0.1015625,0.08685446009389672,0.903125,0.8450704225352113
cars_train_06833.jpg,0.021897810218978103,0.2233009708737864,0.9635036496350364,0.9514563106796116
cars_train_02434.jpg,0.0015625,0.09812108559498957,0.9984375,0.9144050104384134
cars_test_04266.jpg,0.2006048387096774,0.21142857142857144,0.9737903225806452,0.9085714285714286
cars_test_05009.jpg,0.10666666666666667,0.26865671641791045,0.8426666666666667,0.6567164179104478
cars_test_02634.jpg,0.033663366336633666,0.1851851851851852,1.0,0.7989417989417991
cars_test_01638.jpg,0.13333333333333333,0.20351758793969849,0.9116666666666666,0.8994974874371859
cars_train_01597.jpg,0.07966101694915254,0.16289592760180996,0.9423728813559322,0.8393665158371041
cars_test_04655.jpg,0.16171875,0.4912075029308324,0.91484375,0.9976553341148886
cars_train_05962.jpg,0.2099236641221374,0.20528455284552846,0.7977099236641222,0.9085365853658536
cars_train_01210.jpg,0.0296875,0.25625,0.965625,0.7375
cars_train_00177.jpg,0.14,0.06748466257668713,0.9285714285714286,0.9263803680981596
cars_test_02082.jpg,0.042662116040955635,0.054404145077720206,0.9812286689419796,0.9404145077720208
cars_train_04825.jpg,0.11805555555555555,0.3663194444444444,0.9097222222222222,0.8420138888888888
auto_229d0c953b2b564734719f37e9ebaf2e.jpg,0.0,0.0,1.0,1.0
cars_train_02988.jpg,0.034,0.4415384615384616,0.568,0.8984615384615384
cars_train_03773.jpg,0.06937799043062201,0.4057450628366248,0.9055023923444976,0.9281867145421904
cars_train_03494.jpg,0.0890625,0.05625,0.8359375,0.75625
cars_test_07844.jpg,0.0556640625,0.07942708333333333,0.8349609375,0.9440104166666666
cars_train_06336.jpg,0.04666666666666667,0.22448979591836732,0.96,0.979591836734694
cars_train_05466.jpg,0.08,0.2466666666666667,0.879,0.8186666666666667
cars_test_05562.jpg,0.0234375,0.22916666666666666,0.9384765625,0.796875
cars_test_04948.jpg,0.06837606837606837,0.3032258064516129,0.935897435897436,0.9419354838709676
cars_train_06350.jpg,0.0140625,0.2125,0.8953125,0.8270833333333333
cars_train_04252.jpg,0.08266666666666668,0.3091684434968017,0.6,0.8997867803837953
cars_test_03920.jpg,0.04230769230769231,0.325,0.9865384615384616,0.9194444444444444
avito_5303436455.jpg,0.009375,0.07578947368421053,0.9671875,0.9010526315789472
cars_train_03806.jpg,0.0009765625,0.09114583333333333,0.9345703125,0.94921875
cars_test_01043.jpg,0.012,0.026143790849673203,0.9840000000000001,0.934640522875817
cars_train_04385.jpg,0.08774834437086093,0.1318407960199005,0.9420529801324504,0.9228855721393034
cars_test_02497.jpg,0.07,0.04929577464788732,0.99,0.8450704225352113
cars_train_07871.jpg,0.0421875,0.15625,0.9671875,0.8770833333333333
cars_test_06876.jpg,0.15,0.255,0.8921875,0.885
cars_test_06211.jpg,0.0734375,0.125,0.95,0.8520833333333333
cars_test_01219.jpg,0.0828125,0.5055900621118012,0.95390625,0.9031055900621118
cars_test_02346.jpg,0.0592,0.14316239316239315,0.9376,0.8568376068376068
cars_test_00675.jpg,0.0359375,0.19483568075117366,0.9453125,0.7957746478873241
cars_test_05383.jpg,0.0775,0.3908333333333333,0.859375,0.9208333333333332
cars_train_02523.jpg,0.05058823529411765,0.04459691252144082,0.9129411764705884,0.9759862778730704
cars_test_01691.jpg,0.0421875,0.4666666666666667,0.9828125,0.9291666666666668
avito_5299088033.jpg,0.12222222222222222,0.24375,0.9194444444444444,0.7625
cars_train_04213.jpg,0.02666666666666667,0.2710843373493976,0.9933333333333332,0.8734939759036144
cars_test_07361.jpg,0.011363636363636364,0.09659090909090907,0.9924242424242424,0.9659090909090908
cars_test_05070.jpg,0.12,0.22666666666666666,0.9981818181818182,0.7266666666666667
cars_test_02623.jpg,0.0849609375,0.11588541666666667,0.91015625,0.7708333333333334
cars_test_01125.jpg,0.024347826086956518,0.15777262180974475,0.9843478260869564,0.8004640371229699
cars_test_00089.jpg,0.080078125,0.13848396501457727,0.947265625,0.8688046647230321
cars_test_04499.jpg,0.10869565217391304,0.17486338797814208,0.8876811594202898,0.9016393442622952
cars_test_06531.jpg,0.14615384615384616,0.31666666666666665,0.8576923076923076,0.8527777777777777
cars_train_05461.jpg,0.2517857142857143,0.4380952380952381,0.7571428571428571,0.8333333333333334
cars_train_02284.jpg,0.05333333333333334,0.2406417112299465,0.97,0.839572192513369
cars_train_06671.jpg,0.0068376068376068385,0.20052770448548807,0.9965811965811966,0.8601583113456465
cars_test_01970.jpg,0.17666666666666667,0.2775,0.8333333333333334,0.675
cars_test_06126.jpg,0.04666666666666667,0.005952380952380952,0.8433333333333334,0.9821428571428572
cars_test_05882.jpg,0.0576171875,0.16666666666666666,0.9267578125,0.7669270833333334
cars_test_00260.jpg,0.0296875,0.13910761154855644,0.96875,0.9606299212598424
cars_train_03983.jpg,0.01171875,0.21614583333333331,0.92578125,0.8046875
cars_train_04732.jpg,0.0359375,0.2416666666666667,0.9734375,0.8166666666666667
cars_train_05324.jpg,0.054245283018867926,0.2611111111111111,0.9481132075471698,0.7472222222222222
cars_train_07014.jpg,0.14671814671814673,0.16494845360824742,0.9382239382239382,0.8608247422680413
cars_test_06625.jpg,0.10181818181818182,0.3333333333333333,0.850909090909091,0.8524590163934426
cars_test_01616.jpg,0.1767578125,0.19661458333333331,0.9482421875,0.8893229166666666
cars_train_07737.jpg,0.05666666666666665,0.19111111111111112,0.9666666666666668,0.8933333333333333
cars_test_07396.jpg,0.0125,0.17708333333333334,0.9984375,0.93125
cars_test_00129.jpg,0.0609375,0.21875,0.940625,0.7645833333333333
cars_test_05661.jpg,0.04247104247104247,0.17010309278350516,0.9691119691119692,0.8402061855670103
cars_test_00197.jpg,0.2234375,0.16458333333333333,0.9578125,0.6916666666666667
cars_train_06012.jpg,0.0703125,0.325,0.95,0.9041666666666668
cars_test_05782.jpg,0.01875,0.058165548098434,0.98125,0.9217002237136466
cars_test_04812.jpg,0.046,0.16533333333333333,0.922,0.8266666666666667
cars_test_00245.jpg,0.039170506912442386,0.2147239263803681,0.967741935483871,0.7822085889570553
cars_train_01610.jpg,0.03739061256961018,0.060841423948220064,0.9574383452665076,0.9203883495145629
cars_train_06697.jpg,0.1357142857142857,0.27882037533512066,0.8125,0.7613941018766756
cars_test_00603.jpg,0.13333333333333333,0.3022222222222222,0.8766666666666667,0.8311111111111111
cars_train_00144.jpg,0.18591549295774648,0.22180451127819548,0.7971830985915493,0.7593984962406015
cars_test_03206.jpg,0.055,0.15333333333333332,0.9425,0.9688888888888888
cars_train_06695.jpg,0.01818181818181818,0.2434210526315789,1.0,0.7828947368421053
cars_train_02877.jpg,0.02771362586605081,0.35714285714285715,0.9769053117782909,0.9428571428571428
cars_train_04042.jpg,0.0703125,0.12109375,0.91796875,0.7890625
auto_eec2ed86b8db13f56c71e636df37fb12.jpg,0.025,0.008888888888888889,0.9491666666666668,0.9777777777777776
cars_test_05369.jpg,0.107421875,0.21354166666666666,0.9443359375,0.7434895833333334
cars_train_04922.jpg,0.368,0.17697228144989338,0.872,0.7505330490405118
cars_test_06439.jpg,0.09476474486414843,0.07157057654075548,0.6958250497017893,0.9055666003976144
cars_train_07344.jpg,0.0496,0.24946695095948826,0.9056,0.9701492537313432
avito_5032898543.jpg,0.1046875,0.12916666666666668,0.8546875,0.9583333333333334
cars_train_03024.jpg,0.1015625,0.08541666666666667,0.853125,0.9416666666666668
cars_train_03557.jpg,0.0609375,0.10416666666666667,0.884375,0.8604166666666667
cars_test_04815.jpg,0.04296875,0.17122395833333334,0.9150390625,0.8841145833333334
cars_test_05546.jpg,0.027027027027027032,0.10824742268041238,0.9768339768339768,0.8711340206185567
cars_test_05064.jpg,0.06888888888888889,0.08235294117647059,0.9422222222222222,0.9333333333333332
cars_train_07325.jpg,0.05,0.4666666666666667,0.8136363636363636,0.9666666666666668
cars_train_05375.jpg,0.026000000000000002,0.3413333333333333,0.99,0.9573333333333334
cars_test_01299.jpg,0.009606147934678195,0.018813314037626632,0.9817483189241114,0.9942112879884226
cars_test_04260.jpg,0.019097222222222224,0.3352272727272727,0.9791666666666666,0.9090909090909092
cars_train_02238.jpg,0.1259259259259259,0.375,0.7203703703703703,0.7833333333333333
cars_test_07853.jpg,0.2458333333333333,0.21625,0.9991666666666666,0.92625
cars_train_01287.jpg,0.10666666666666667,0.4725,0.7633333333333333,0.8925
cars_test_00750.jpg,0.00125,0.33111480865224624,0.99625,0.8968386023294509
cars_train_02177.jpg,0.034375,0.05628517823639775,0.9765625,0.9962476547842402
cars_train_04662.jpg,0.025,0.20504731861198736,0.975,0.8769716088328076
cars_test_00064.jpg,0.07,0.30666666666666664,0.9533333333333334,0.9511111111111112
cars_train_00085.jpg,0.0234375,0.16666666666666666,0.9828125,0.8375
cars_train_04247.jpg,0.06706408345752607,0.1342281879194631,0.9597615499254843,0.9496644295302014
cars_test_03422.jpg,0.03474903474903475,0.3402061855670103,0.9806949806949808,0.8814432989690721
cars_train_04429.jpg,0.11675675675675674,0.13457943925233645,0.9751351351351352,0.7700934579439253
cars_train_00425.jpg,0.07804878048780488,0.11076923076923076,0.930081300813008,0.9230769230769232
cars_test_05652.jpg,0.15057915057915058,0.21649484536082475,0.9227799227799228,0.8247422680412371
cars_test_06889.jpg,0.048,0.1184407796101949,0.978,0.8995502248875562
cars_train_07159.jpg,0.08,0.2712842712842713,0.9185714285714286,0.7922077922077922
cars_test_00282.jpg,0.01875,0.21041666666666667,0.9953125,0.7979166666666667
cars_train_01568.jpg,0.0253968253968254,0.021428571428571432,0.9809523809523808,0.9857142857142858
cars_test_00398.jpg,0.150625,0.3633333333333333,0.85375,0.9233333333333332
cars_test_03847.jpg,0.07333333333333332,0.09333333333333334,0.9033333333333332,0.9466666666666668
cars_train_06633.jpg,0.06,0.2,0.955,0.9733333333333334
cars_test_02098.jpg,0.06,0.5566666666666666,0.93,1.0
cars_test_06673.jpg,0.078125,0.15625,0.9546875,0.8625
cars_train_07935.jpg,0.06125,0.05649717514124294,0.93375,0.9114877589453859
cars_train_04852.jpg,0.0478515625,0.19843342036553524,0.9208984375,0.8107049608355091
cars_train_03794.jpg,0.08103448275862069,0.3390804597701149,0.8775862068965518,0.9367816091954024
cars_test_00755.jpg,0.05666666666666665,0.4533333333333333,0.9466666666666668,0.7777777777777778
cars_train_01705.jpg,0.055,0.4007936507936508,0.95,0.9325396825396826
cars_test_01382.jpg,0.04,0.3677298311444653,0.99625,0.9812382739212008
cars_train_06113.jpg,0.115625,0.04166666666666666,0.88125,0.90625
cars_train_04666.jpg,0.03333333333333333,0.16444444444444445,0.9466666666666668,0.6977777777777778
cars_train_03721.jpg,0.21428571428571427,0.42777777777777776,0.8142857142857143,0.8944444444444445
cars_test_03052.jpg,0.14375,0.17291666666666666,0.915625,0.7979166666666667
cars_test_08011.jpg,0.053475935828877004,0.175,0.9598930481283422,0.91
cars_train_06601.jpg,0.04,0.08800000000000001,0.97,0.976
cars_test_05721.jpg,0.07166666666666667,0.09788359788359788,0.9416666666666668,0.8915343915343915
cars_train_02667.jpg,0.00125,0.045,0.99875,1.0
cars_test_07266.jpg,0.0625,0.12916666666666668,0.9625,0.7333333333333333
cars_test_06599.jpg,0.037581699346405234,0.021621621621621626,0.9101307189542484,0.9837837837837838
cars_train_00730.jpg,0.046875,0.11666666666666667,0.9671875,0.8229166666666666
cars_train_04043.jpg,0.040625,0.2,0.965625,0.8875
cars_test_02050.jpg,0.015625,0.1024390243902439,0.9703125,0.8829268292682927
cars_test_04476.jpg,0.0975,0.19212746016869728,0.9325,0.9006560449859419
cars_train_00254.jpg,0.07,0.06832298136645963,0.9866666666666668,0.8757763975155279
cars_test_02812.jpg,0.0125,0.0625,0.965625,0.8666666666666667
cars_train_06565.jpg,0.016563146997929608,0.22458628841607564,0.8902691511387164,0.8605200945626478
cars_test_00262.jpg,0.11333333333333333,0.2646370023419204,0.9033333333333332,0.8758782201405152
cars_train_00727.jpg,0.004807692307692308,0.248,1.0,0.736
cars_train_03109.jpg,0.13043478260869565,0.33879781420765026,0.9673913043478259,0.9617486338797814
cars_test_05029.jpg,0.061417322834645675,0.12085308056872038,0.9448818897637796,0.9170616113744076
cars_train_00784.jpg,0.053435114503816786,0.3313008130081301,0.9223918575063612,0.7764227642276422
cars_test_05082.jpg,0.07678571428571429,0.05630026809651475,0.9482142857142856,0.9222520107238604
cars_train_07421.jpg,0.14425770308123248,0.5504201680672269,0.84593837535014,0.934873949579832
cars_train_03531.jpg,0.2109375,0.5145833333333333,0.8453125,0.93125
cars_train_05116.jpg,0.05,0.09417040358744394,0.9125,0.7780269058295964
cars_test_01261.jpg,0.025454545454545452,0.13114754098360654,0.9818181818181818,0.9125683060109291
cars_train_04971.jpg,0.171875,0.2770833333333333,0.8828125,0.7666666666666667
cars_train_07538.jpg,0.10900473933649288,0.22764227642276424,0.8767772511848341,0.934959349593496
cars_train_04994.jpg,0.0625,0.023121387283236997,0.9652777777777778,1.0
cars_train_03412.jpg,0.0361328125,0.06901041666666667,0.958984375,0.9440104166666666
cars_test_01806.jpg,0.08630393996247655,0.1514360313315927,0.9099437148217636,0.8616187989556136
cars_train_00035.jpg,0.17726550079491254,0.10661764705882353,0.8831478537360891,0.8210784313725491
cars_test_02966.jpg,0.078125,0.22916666666666666,0.91015625,0.69921875
cars_test_05175.jpg,0.0068359375,0.2942708333333333,0.998046875,0.9986979166666666
cars_train_01572.jpg,0.0072072072072072065,0.16826923076923078,1.0,0.7668269230769231
cars_train_03640.jpg,0.0478515625,0.28125,0.96875,0.78125
cars_test_07102.jpg,0.08666666666666667,0.05,0.92,0.845
cars_train_06308.jpg,0.07090909090909091,0.5136612021857924,0.6036363636363636,0.9344262295081968
cars_train_08096.jpg,0.0641025641025641,0.44696969696969696,0.8179487179487179,0.8787878787878788
cars_test_01820.jpg,0.07400000000000001,0.11976047904191615,0.812,0.9041916167664672
avito_5257707210.jpg,0.0,0.0,0.8972222222222223,1.0
cars_train_05270.jpg,0.0830078125,0.13932291666666666,0.916015625,0.7916666666666666
cars_test_05596.jpg,0.03307888040712468,0.164969450101833,0.9605597964376591,0.945010183299389
cars_test_02348.jpg,0.003861003861003861,0.08247422680412371,0.9691119691119692,0.9175257731958762
cars_test_02987.jpg,0.017578125,0.2434895833333333,0.97265625,0.9166666666666666
cars_test_04863.jpg,0.16399999999999998,0.15466666666666667,0.8959999999999999,0.8079999999999999
cars_train_06408.jpg,0.0967741935483871,0.2914110429447853,0.8525345622119815,0.7024539877300614
cars_train_02356.jpg,0.2828571428571429,0.2207792207792208,0.7238095238095238,0.8290043290043292
cars_test_05689.jpg,0.035,0.026501766784452298,0.96,0.9469964664310954
cars_test_05260.jpg,0.046875,0.08641975308641975,0.9671875,0.8641975308641975
cars_train_04383.jpg,0.002,0.024390243902439025,1.0,0.975609756097561
cars_test_03957.jpg,0.25666666666666665,0.37333333333333335,0.8033333333333333,0.7066666666666667
cars_train_02422.jpg,0.01,0.2222222222222222,0.98,0.8488888888888889
cars_test_03443.jpg,0.04453125,0.3955078125,0.946875,0.7509765625
cars_test_03961.jpg,0.0782608695652174,0.3536231884057971,0.932608695652174,0.8260869565217391
cars_train_00574.jpg,0.156,0.22565320665083136,0.816,0.8598574821852731
cars_train_07647.jpg,0.0810546875,0.07929515418502202,0.9189453125,0.8634361233480177
cars_test_06262.jpg,0.07142857142857142,0.17222222222222222,0.9214285714285714,0.9222222222222224
cars_test_03006.jpg,0.0390625,0.2611764705882353,0.971875,0.9541176470588236
cars_train_06531.jpg,0.04633204633204633,0.03608247422680412,0.972972972972973,0.9381443298969072
cars_train_03659.jpg,0.02992125984251968,0.20555555555555555,0.9826771653543308,0.7416666666666667
cars_test_05854.jpg,0.11875,0.16666666666666666,0.9333333333333332,0.7944444444444444
cars_test_06331.jpg,0.06875,0.11,0.96,0.82
cars_test_05125.jpg,0.10625,0.10416666666666667,0.821875,0.9395833333333332
cars_test_01859.jpg,0.027989821882951654,0.31910569105691056,0.9745547073791349,0.8536585365853658
cars_test_02129.jpg,0.11328125,0.1084967320261438,0.9609375,0.8836601307189542
cars_test_02583.jpg,0.11969111969111967,0.25773195876288657,0.9305019305019304,0.8041237113402062
cars_train_02674.jpg,0.03088803088803089,0.13917525773195874,0.972972972972973,0.7474226804123711
cars_train_00605.jpg,0.06964285714285715,0.3580952380952381,0.9583333333333334,0.998095238095238
cars_test_07699.jpg,0.0296875,0.16901408450704225,0.975,0.931924882629108
cars_test_07653.jpg,0.019305019305019305,0.4845360824742268,0.9691119691119692,0.9432989690721648
cars_test_02625.jpg,0.0296875,0.24375,0.965625,1.0
cars_train_00505.jpg,0.1891891891891892,0.4536082474226804,0.8725868725868726,0.8865979381443299
cars_train_01973.jpg,0.07692307692307693,0.096,0.903846153846154,0.92
cars_test_01399.jpg,0.040625,0.2661195779601407,0.9453125,0.8933177022274326
cars_train_00349.jpg,0.042,0.10904255319148937,0.956,0.9109042553191491
cars_test_05454.jpg,0.10625,0.07916666666666666,0.8734375,0.9291666666666668
cars_test_01969.jpg,0.078125,0.21354166666666666,0.9306640625,0.94140625
cars_train_00385.jpg,0.3205317577548006,0.44124168514412415,0.93205317577548,0.7937915742793792
cars_test_01700.jpg,0.016666666666666666,0.1746987951807229,0.99,0.9036144578313252
cars_train_05539.jpg,0.04666666666666667,0.14713216957605985,0.9433333333333334,0.9152119700748128
cars_train_06160.jpg,0.0576171875,0.16927083333333334,0.951171875,0.87890625
cars_train_08056.jpg,0.0959752321981424,0.2020618556701031,0.9024767801857584,0.8577319587628865
cars_train_06729.jpg,0.28515625,0.3447251114413076,0.8369140625,0.7563150074294205
cars_train_07358.jpg,0.040625,0.2645833333333333,0.9640625,0.7416666666666667
cars_train_07718.jpg,0.009433962264150943,0.16111111111111112,0.9976415094339622,0.8916666666666667
cars_test_06047.jpg,0.0986328125,0.21354166666666666,0.923828125,0.82421875
cars_train_06499.jpg,0.1523809523809524,0.3953488372093023,0.8984126984126984,0.7547568710359408
drom_313370746.jpg,0.06333333333333334,0.06262626262626263,0.9766666666666668,0.9656565656565655
